"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"23648",1105.2407971715,-901.960104436896,91.4385819863024,460.352583305017,1160.71640617969,69.6738645470506,53.5056494550863,-152.824360997705,-889.952502589522,"9"
"23649",199.129323339533,307.062651571813,604.330914485358,880.445960087043,1204.44597149147,-277.739745862676,-533.13292622474,394.586159614816,-537.442007842707,"9"
"23650",642.319500645118,-748.091110059771,471.054120731572,871.627885361334,1441.93508223495,-368.344742022251,-637.26107423488,615.501280894749,-429.401120130987,"9"
"23651",384.864855050883,-71.9502177539949,-576.229817355679,-41.0923530746723,953.631412481648,-143.488832608972,-198.314654292405,-62.1188570702294,-610.080623547678,"9"
"23652",735.714755433649,-808.39017055933,-77.7171416136302,680.340637911463,883.059135902576,-266.973880514778,-439.808223706946,-95.7131342917278,-174.059879076348,"9"
"23653",664.494077232216,-564.77738003662,-214.868334521753,-80.4467966914707,724.602410233888,-348.063648058112,-325.64748949262,-275.062722283351,-381.450022364744,"9"
"23654",416.377721876643,-340.100505856423,432.166362278702,737.967633986833,666.396160814434,-410.08119391872,-519.03119856323,163.580583287273,-228.80008797282,"9"
"23655",618.963309378421,-844.278049852789,456.353306592751,503.383623494831,682.618729783736,-240.948313090018,-409.704497245547,115.425375853908,-236.86360039706,"9"
"23656",436.15083485605,-678.319386061769,642.176949606267,616.497998830209,1100.77929152009,-111.906727796158,-519.291955157648,489.518972893923,-259.092009771341,"9"
"23657",131.799453565103,-71.1901687522414,-337.262637586315,528.229891445645,626.092408266719,-146.891893563904,-629.333406141869,3.89276871171916,-680.735048551097,"9"
"23658",240.216742773186,-507.797364682799,643.585129822624,605.219134956023,874.063813843751,-345.219535469202,-355.901679612643,58.9819679875669,-588.181511038312,"9"
"23659",452.626135464633,-648.185440231181,439.415928873803,936.111223991779,659.007299424825,-247.318036300391,-467.406801033464,54.1323183687357,-395.008773397697,"9"
"23660",797.061525227926,-678.624741771497,251.169258431006,545.028066486833,514.780796958692,-151.595630292272,-389.296126627666,87.1038080838628,-299.192442913931,"9"
"23661",1148.05034720209,-534.46335342819,952.096519443398,511.051145830253,952.589841948118,-324.805831071343,-726.321341197785,268.622654542708,-107.097960850643,"9"
"23662",585.631564677485,-894.627283850406,375.575481964765,1131.20995979726,1236.98807395286,30.9368442293965,-343.014336484312,-64.6554132476186,-566.228526028204,"9"
"23663",1088.5274359672,-824.438081085999,-652.467710334393,322.891532012012,1539.66745610454,-271.82577924543,-173.268581231295,-381.773956399359,-1022.50396861465,"9"
"23664",1012.75207282901,-690.779077936949,-580.480570524933,-13.1952404534926,1649.39409147501,-556.337735848297,-469.271407485174,-160.532444928987,-853.197763264251,"9"
"23665",324.992930308952,-241.393336582714,-126.882358411279,170.433405422329,1242.07663288758,157.591106963039,-252.717308458512,244.00686739262,-425.681346336807,"9"
"23666",466.991784908384,-511.946445753119,35.1598481080731,220.279085948848,917.010915629743,310.102539532232,-93.0264538344326,126.301681298821,-724.8073618119,"9"
"23667",404.836709877255,-661.745412475647,612.008591166909,1041.9340474544,1236.80740019624,-242.632444022026,-561.662333574516,386.18066879504,-506.430309200941,"9"
"23668",395.663103338098,-766.701677621547,380.341486066784,941.109788055156,1501.41733658245,247.484914506499,-562.267813595693,135.44818443345,-611.074405276966,"9"
"23669",463.515186577876,-887.030675301574,156.768546118583,531.481013764025,802.613094349837,37.6628673116619,-389.070169304351,180.582230299928,-225.441321203395,"9"
"23670",880.710428424587,-984.684071007072,-175.283785307886,496.983799409742,931.670226190365,-185.247539470352,-299.972188351128,-97.7177978232239,-230.928731775012,"9"
"23671",518.216031596783,-737.41625903955,563.579186522206,1047.53828419715,1242.56377085282,-438.564146617465,-421.145368624224,586.279117096385,-469.714244124668,"9"
"23672",427.405044063542,-225.929554739339,412.754321021811,1179.92215815131,1171.1294642547,-553.741590533051,-754.100677144704,502.489492956001,-436.66522537693,"9"
"23673",318.842607273312,-499.753737477066,631.939385752716,603.53971729426,940.821985900255,-416.71832013228,-385.173397371269,228.103562479515,-738.509943426884,"9"
"23674",490.067606313364,-110.599511210563,-745.651537910466,108.458338677994,715.319096401594,10.3319215226115,-275.866194092966,-194.14816952239,-863.122004112595,"9"
"23675",483.242019580533,-608.622037095183,834.543618616584,677.706926987715,1039.36915888156,-182.6934312066,-321.620525346356,457.422184218793,-300.637821435699,"9"
"23676",433.240234639272,-562.53453972519,747.411233883395,852.446758868352,1378.80409329578,-118.438698980249,-302.891480750768,-313.912327904098,-845.595407356343,"9"
"23677",172.439926319779,-99.8844558433431,-165.492789947062,114.118873795261,708.600561399921,-5.82600244149106,-292.415129478156,289.191772992774,-426.68878579493,"9"
"23678",879.752929016952,-887.309009540869,-102.736473904597,463.271452333917,1506.22836875015,-204.054696901561,-170.238884669559,-20.377155713719,-891.607778698032,"9"
"23679",855.506784251662,-685.322470687593,-649.180335079984,514.294691632964,1475.42778814042,-264.285200768817,-361.286297886114,-362.235531753362,-506.228981922257,"9"
"23680",557.665362118413,-597.125383591229,693.673587615015,592.059512767554,890.599882528031,-160.00593411554,-377.944049498015,80.4812111434828,-234.417579604358,"9"
"23681",599.034974547284,-840.053939585998,21.9846632659798,361.032649026028,1122.31475194841,-60.4182068355206,-475.400292599756,246.566431036801,-351.886857330973,"9"
"23682",702.956628402148,-1192.51079358223,-66.6247523756288,881.676046833945,1432.7365394672,-75.012579970347,-742.93662245992,166.921798881643,-876.784293691794,"9"
"23683",868.758155949537,-618.725990414229,-627.905189306041,-186.185389037288,1511.30482113906,-441.86219505457,-397.739731621418,-381.050037158349,-1161.56562570617,"9"
"23684",350.297723703925,-280.734063292309,878.839103124774,1152.99420688833,1356.0835189657,-506.60096402799,-578.081431149069,72.8971754664196,-1195.34081529374,"9"
"23685",692.487054819324,-813.759096975674,747.893368895414,1292.4144326449,1441.50958303292,-305.28914991889,-631.600002766153,67.781676750942,-1002.83042272312,"9"
"23686",219.72304831269,-84.8369390309874,766.566088027329,1006.6996598745,1231.29976396956,-350.499815499071,-377.576528081908,189.387371896616,-946.947789729022,"9"
"23687",585.681501624485,-744.288120063267,595.752504601108,1137.59525815242,1272.10252723228,-238.673640738486,-482.879451374936,67.3056376833074,-876.069888150108,"9"
"23688",491.67568922828,-542.686361531676,-313.432146836682,611.74714168619,1213.54859185574,393.427570101166,-180.040228584762,-173.297297148442,-1278.00591387442,"9"
"23689",264.350624651393,-540.433527374279,317.344099902566,861.234428638458,1103.9585133757,25.9052896741411,-534.100866437115,368.685925304945,-159.0258623939,"9"
"23690",537.927527576668,-574.487339237583,800.055088488419,1106.44214507566,1339.59693189751,28.7458060129935,-717.842229996296,147.5835066108,-497.08514676373,"9"
"23691",1138.55878868266,-818.740842122973,707.556829491044,819.263942051148,990.745463526286,-98.2135219321461,-387.103837299351,251.196282479796,-407.501998168053,"9"
"23692",437.648213498249,-746.302216433219,-37.1346633232872,1011.66102116906,1093.36994159061,138.247247031639,-781.710863793298,-118.568738305746,-708.749548183679,"9"
"23693",376.745687047556,-552.456217302815,789.621195842405,913.909113627336,1105.17261059599,-166.559214912583,-451.879940460811,400.714027309908,-462.613376420555,"9"
"23694",695.427382021871,-617.786781026313,-97.7556257715482,277.7021281383,1328.79674519964,-56.5467654019567,-300.157972284435,83.3042551181536,-561.968564703105,"9"
"23695",662.396254109765,-722.395414897193,356.133684137072,878.589402209941,877.573608145135,38.1423848764508,-308.153230943251,252.289711741974,-76.903512631381,"9"
"23696",400.084865706967,-299.381947667265,812.404052342264,949.053929377365,889.065231973929,-148.776864204613,-407.45924713288,207.974103776888,-212.92261960238,"9"
"23697",484.687514365129,-498.550065560834,-134.52361123612,305.647659496601,1123.74362523938,121.02752758406,-231.309167265036,240.130976027308,-478.295856840164,"9"
"23698",493.071568228212,-605.571751131681,-489.612705939233,387.249624378827,1085.43455941486,1.64101547130208,-448.583862582798,35.2435691228427,-342.130621188537,"9"
"23699",803.686630814524,-771.027179612617,42.9880255213565,655.494244738755,1780.88248281342,307.19635881109,-226.897966749294,-174.555573908682,-1269.85647547718,"9"
"23700",498.672532364562,-612.301068807448,-167.78128209074,302.924259227256,1057.44024503002,-221.553416792054,-466.646421502207,255.640907883413,-467.632726854016,"9"
"23701",468.248544312229,-407.962461407288,-530.073035162921,398.517316311606,891.039093384364,17.2877404842231,-325.912097857624,2.70736978474523,-280.952093728038,"9"
"23702",200.832888908763,-419.295979413555,-133.745731464312,777.423365696248,863.69815059141,235.693890874814,-402.754498456456,-64.1890174160283,-465.253092981985,"9"
"23703",507.013560213002,-703.914418156947,-59.6803758089001,400.365814000794,1200.78908979373,237.291094701038,-110.475709402012,143.50306853449,-707.054256366201,"9"
"23704",434.43483451109,-583.735274127553,938.2037180092,1032.48231513639,1265.98434965384,-335.46330497384,-430.723640186148,359.664275273181,-915.486847568733,"9"
"23705",70.5306922884905,-102.560270853013,451.462688283084,814.423806444181,674.265487107828,76.1781663147902,-510.008330324503,125.001005440995,-599.32084636101,"9"
"23706",431.327830555314,-608.888325481722,157.158893119724,912.57201212542,1152.12137875212,-27.7615287256484,-527.248009927729,339.1227149772,-179.958238759853,"9"
"23707",960.822972289519,-684.2791105867,887.640780312458,641.064751006668,994.814538879302,-36.8297793836839,-406.982234058904,465.970491294305,-401.713075886412,"9"
"23708",695.406957102347,-814.434610567042,645.651588214322,828.128954881068,1036.47288183399,86.9886782692065,-208.234231298286,349.231723383085,-356.610179675516,"9"
"23709",1026.05005338993,-934.623432074045,625.287078387898,687.539569758051,977.545038876249,-519.467446443682,-557.833690428063,468.947976128817,-203.474934491615,"9"
"23710",349.404628198159,-563.811848652977,459.579772499832,897.305093750501,1438.46460443176,31.7134043087726,-738.402893059278,365.691237544543,-631.180074818293,"9"
"23711",666.738404311832,222.400076727713,-264.849446863078,311.225864104195,985.744665253893,251.5226981594,-997.980837845172,-177.492196581837,-141.576575137822,"9"
"23712",229.132186975044,-78.886341738339,826.615129431013,424.646924750635,1221.90089712967,-356.207917235196,18.5081983880164,245.734033938749,-743.439440512527,"9"
"23713",540.739562496491,-414.180224886287,855.25214296516,689.500921543416,734.820431558121,-148.201290759108,-265.548517414998,33.051320773863,-740.003389365086,"9"
"23714",288.864620150306,11.2211616576848,622.265500453745,551.541930104649,597.39002633915,-150.185233962361,-205.025785758282,-319.920401486459,-615.699552298788,"9"
"23715",843.164293460632,-677.961864974613,-136.919563902156,-89.9959561866146,799.125311209796,-433.790717990116,-237.978367082181,-173.105218043859,-510.282603344083,"9"
"23716",605.165765650339,-441.431516319567,725.803574141369,1116.49297827591,1090.64898182959,-517.289691867155,-806.71242380362,4.38222945789238,-1266.24626151989,"9"
"23717",255.114312271137,-317.392364729261,560.9849866458,1126.66874123749,1120.74873572903,-182.134883224891,-536.528822193335,157.072628057003,-694.581684909843,"9"
"23718",511.535462003935,-772.463720574784,587.611954624512,1025.83501385602,903.83342665865,-212.480625151396,-398.370045632575,-62.1900200678866,-610.212946187503,"9"
"23719",177.77192408353,-548.98791990571,565.091209370903,903.0551069449,1186.43838490888,-107.149807036429,-432.054407877121,-197.599428172349,-649.53035076011,"9"
"23720",546.943861249539,-288.892579497939,-549.214567653371,54.4686246526288,851.323666929117,-99.9962280509071,-166.828646728761,-516.578919002083,-668.738071459862,"9"
"23721",325.762596356573,-672.172809242732,177.022949999519,781.158730328953,846.273094247355,-400.161671605079,-518.598595942201,245.670037710312,-427.260964496163,"9"
"23722",226.417679910337,-388.880401206644,-168.277817117924,545.945081074282,1237.75636232902,368.040843239882,-339.046356180265,349.396419063875,-432.951464272073,"9"
"23723",465.096341772319,-627.192486372051,124.816867719935,502.598099386219,892.550548157987,-78.9174455153161,-213.308916542425,355.228385822097,2.46966244802188,"9"
"23724",339.961261693708,-545.964590485205,574.334550984866,635.628199059381,640.527666885493,-5.54236514879615,-265.620006135413,5.7488940634705,-308.207981307995,"9"
"23725",310.053170673484,-555.105266967203,274.499341734033,770.922517276485,715.076100468951,-61.887302523646,-298.098200679282,-4.66250911256389,-184.539963620207,"9"
"23726",402.106020539752,-669.863729970862,328.461206589054,913.963145901814,741.045581609858,32.9184393594039,-359.421037994153,-118.315199761392,-231.494829263171,"9"
"23727",1096.21322026147,-795.849740048578,-352.896753182096,137.731709990103,1154.13413058196,-141.309323027563,-43.9428866671705,-9.3234247876451,-598.17169397455,"9"
"23728",821.301045211133,-810.327934714387,963.259218354655,1045.42143283917,1130.13088928166,-152.756437321421,-591.956019117502,318.131732420526,-448.263188421577,"9"
"23729",239.732322961777,-603.529734071995,641.913179494032,688.689211584935,1450.88892218868,94.3039518949434,-744.10719838816,343.931477606587,-706.624355448979,"9"
"23730",818.568421094103,-36.7709181480088,2.36756880876248,-304.648423234846,223.754361157092,-411.815554358274,-746.918463536648,-119.673653909843,-433.801533914723,"9"
"23731",779.679921960448,-451.051603273742,-195.963948188535,-100.071010872637,1090.80106689564,-622.359078730809,-121.127521244763,-371.715440316307,-335.206424920807,"9"
"23732",386.106588784774,-590.937056160745,-3.93315812335049,569.982925581966,1065.48155792721,149.951147179373,-176.503524163154,180.568782185102,-268.403534718051,"9"
"23733",908.512103355479,-804.610084168939,-283.969404367921,57.7855770963404,1068.64817588458,-647.124542922947,-355.347573664634,-179.527742645673,-922.458254394435,"9"
